true_label_encoded,true_label,predicted_label_encoded,predicted_label,correct,prob_class_Caffeination,prob_class_Catch up on what happened,prob_class_Check the food provisions,prob_class_Clean a spill,prob_class_Clean the place,prob_class_Clean up,prob_class_Cooking,prob_class_Dry your clothes,prob_class_Eating,prob_class_Food and accomodations,prob_class_Friends arrives at home,prob_class_Get and fold the laundry,prob_class_Get home,"prob_class_Grab cream, sugar and snacks",prob_class_Health activity,prob_class_Morning exercise,prob_class_Perk up with coffee,prob_class_Play a board game,prob_class_Prepare breakfast,prob_class_Read and wait,prob_class_Relaxing,prob_class_Room Decoration,prob_class_Set the table and eat,prob_class_Share some vides,prob_class_Straighten up,prob_class_Talk about the day,prob_class_Texting and Reading,prob_class_The home tour,prob_class_Time to go,prob_class_Video game break,prob_class_Waking up,prob_class_Wash the clothes,prob_class_Watch TV,max_probability
26,Texting and Reading,26,Texting and Reading,True,4.529099e-09,2.3718238e-05,4.0188785e-05,4.7937203e-05,3.4221962e-08,2.3084608e-06,0.06044982,6.8138206e-09,0.00023772528,4.3731228e-09,6.455095e-10,2.2761624e-09,4.712614e-05,1.8997449e-06,0.00030927127,0.13366751,1.1749134e-08,9.325307e-11,3.9632064e-07,2.4597248e-05,1.3700107e-07,3.4666133e-08,0.000146069,1.8019584e-07,9.7261094e-05,0.013240084,0.73258394,3.465916e-06,6.5955437e-06,2.1674436e-05,1.7528645e-08,3.3591239e-06,0.05904463,0.73258394
5,Clean up,8,Eating,False,1.4692412e-11,3.6757495e-08,1.2096753e-13,3.9351053e-05,1.8992936e-09,0.024225837,0.23672265,1.6228163e-05,0.6921049,3.024539e-09,1.2143484e-11,3.48924e-09,1.0385701e-06,1.842029e-08,6.008335e-07,1.3360741e-05,0.009284839,1.3017602e-07,9.8775155e-05,0.00020037223,1.0483119e-08,0.00026731155,0.03640487,5.635528e-08,1.0427935e-05,3.4174835e-05,1.7939585e-07,5.6910054e-08,9.8415825e-08,3.4539998e-13,1.1121905e-09,0.000574632,9.034002e-08,0.6921049
20,Relaxing,20,Relaxing,True,2.1144626e-09,1.2080603e-05,0.00051781925,1.6230647e-13,7.4441085e-11,2.4047639e-12,2.2342015e-11,2.193833e-10,2.3086509e-08,1.0204018e-07,7.504751e-08,4.706656e-12,2.0575965e-06,2.3488565e-06,1.05454944e-07,3.0792902e-09,2.0009063e-09,2.4348157e-11,5.8593695e-13,3.176742e-08,0.99731547,1.3051952e-12,6.567113e-10,1.7635551e-09,7.847794e-09,4.750723e-09,5.0276255e-11,2.8586736e-10,3.32365e-13,1.8001645e-12,0.0021497938,3.771266e-08,1.5210829e-09,0.99731547
4,Clean the place,4,Clean the place,True,5.423777e-13,8.0502515e-13,6.469797e-08,1.0886049e-12,0.99998415,3.174085e-11,1.223903e-11,5.3716227e-09,1.6799111e-06,1.3851945e-09,2.5286237e-14,4.5040447e-11,1.1980653e-10,2.6601672e-06,6.013921e-10,1.7562041e-09,1.8590087e-09,4.2912715e-10,1.16949215e-08,2.3943267e-14,6.269202e-11,1.1609922e-06,1.1750796e-12,3.8501445e-13,3.445951e-06,7.231907e-09,6.2634513e-06,7.1693716e-14,1.4872103e-14,1.6687582e-13,1.8668711e-10,1.1021337e-10,5.973922e-07,0.99998415
2,Check the food provisions,2,Check the food provisions,True,9.764718e-08,1.5417482e-14,0.9998072,3.116809e-12,2.0614106e-11,4.0177653e-15,1.64759e-14,2.068589e-07,8.978011e-11,4.229085e-08,5.516043e-07,9.2428806e-08,4.211143e-08,6.5215005e-08,4.4548476e-09,5.7755165e-11,5.9050034e-16,1.2541561e-19,3.6370415e-10,1.2792427e-09,3.0526082e-09,0.0001610777,4.5447574e-16,2.4753043e-13,3.0026064e-05,1.5451396e-10,1.3169583e-09,3.0134095e-07,1.6741768e-15,3.6891393e-11,5.255086e-08,1.5657162e-07,3.8190908e-13,0.9998072
12,Get home,27,The home tour,False,0.05258385,3.3584453e-07,0.0024665457,0.0037627553,1.8779177e-08,3.6342682e-11,4.6233308e-07,5.045551e-06,9.598845e-08,0.00011246503,0.0045832046,0.00013849659,0.23895241,0.000365575,0.033355482,9.721743e-06,1.6913147e-10,2.088759e-09,1.6389918e-09,2.8275404e-06,7.5705425e-06,0.00010156386,5.816519e-09,0.00024394304,0.00010088803,1.948196e-06,1.8784633e-05,0.65434325,0.001885891,0.0069514415,2.2546537e-06,2.9327891e-06,2.1481895e-07,0.65434325
24,Straighten up,24,Straighten up,True,2.6735306e-06,3.1273583e-08,6.90914e-05,3.3401797e-08,0.0043951883,2.4570548e-10,2.7744408e-08,0.00020443794,0.00031429587,0.011330337,3.2338928e-06,4.524883e-06,0.0004606895,0.000471758,2.7068984e-06,1.1944174e-08,1.7417247e-10,3.9493683e-10,1.1692763e-06,2.9224728e-08,1.1010228e-08,0.0016800993,3.8699106e-09,2.6530511e-08,0.9103947,6.7526696e-07,0.070539735,1.24047e-07,1.5853065e-08,6.867829e-08,9.01209e-08,0.00010633101,1.804013e-05,0.9103947
9,Food and accomodations,9,Food and accomodations,True,7.9712445e-05,1.33638105e-05,2.5654626e-06,1.2292675e-11,1.9019605e-10,2.139508e-18,6.187213e-14,1.494554e-08,2.0515272e-09,0.99796814,0.0016569995,2.5311137e-10,0.00011080062,2.6799278e-05,4.755827e-05,2.9296064e-12,8.464575e-16,4.0987183e-15,7.337586e-17,1.2899105e-12,2.0397605e-08,1.002107e-08,4.83844e-12,1.6308712e-07,7.984269e-05,1.138045e-11,9.347924e-08,4.6637494e-10,1.5283331e-09,2.1594215e-06,1.1815023e-05,1.5068672e-09,1.8278705e-13,0.99796814
2,Check the food provisions,2,Check the food provisions,True,2.446521e-07,2.9518057e-07,0.81275725,4.527299e-13,5.2023663e-10,1.416249e-10,6.223846e-12,1.2186828e-09,9.938815e-06,1.2643048e-07,8.4688037e-07,4.802634e-11,1.6412392e-05,1.9632387e-05,2.0054891e-07,5.1331003e-06,9.883326e-09,2.2188855e-11,1.1162458e-10,1.0505803e-05,0.060741734,4.8866305e-10,2.3465525e-08,1.8711523e-08,3.961738e-07,1.8383695e-08,9.981173e-09,3.8462102e-07,5.8621723e-12,2.4858613e-09,0.12643653,3.803473e-08,2.2089836e-07,0.81275725
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,7.3219604e-09,1.4045793e-09,3.5951732e-08,7.0757083e-06,1.0935954e-09,4.6205705e-06,6.710389e-09,0.00036651103,0.00011924202,5.644232e-08,6.1784262e-06,0.004908083,1.8402608e-05,0.74595,2.413708e-08,1.3073503e-09,2.1423266e-05,1.6567313e-07,1.0607549e-11,4.4370023e-05,1.0818856e-06,7.43411e-07,1.565923e-06,0.21495347,2.705507e-10,1.3402487e-09,1.750189e-09,0.028801668,0.0047951923,1.1710931e-08,3.333208e-08,3.996288e-08,1.0646228e-10,0.74595
23,Share some vides,28,Time to go,False,2.4798834e-07,1.793025e-11,1.17720955e-11,8.697398e-07,3.1298847e-16,8.6866625e-11,1.044929e-11,5.878727e-09,4.3550983e-08,1.9496706e-09,2.8058144e-08,1.8800294e-07,4.0565424e-06,1.7956733e-06,5.2844324e-09,7.2527704e-12,6.672276e-10,4.090828e-13,1.8144515e-18,0.00023540581,2.2551585e-12,1.3983956e-10,3.5647036e-09,0.08644579,2.644757e-12,6.617131e-14,2.7738212e-10,0.019492837,0.8938176,1.0193367e-06,1.6399596e-09,1.798541e-13,2.5592278e-13,0.8938176
24,Straighten up,24,Straighten up,True,1.5170451e-05,1.1866984e-09,0.00044782055,5.512277e-09,1.4252868e-05,6.962086e-13,5.614076e-09,2.8611043e-05,2.2475845e-06,0.0007779592,1.4724684e-05,2.0765508e-07,0.0561431,7.7483484e-05,2.94064e-06,5.341742e-10,4.1523404e-12,6.6307905e-12,2.0246699e-08,4.4866862e-08,4.3932036e-07,0.0005228824,1.6945895e-10,9.3342035e-11,0.94157535,5.0130566e-08,0.00024422185,3.4550343e-08,1.5263106e-09,2.8988936e-09,9.223707e-07,0.00013137441,7.376837e-08,0.94157535
16,Perk up with coffee,16,Perk up with coffee,True,3.4295605e-14,2.1556452e-10,2.5898103e-10,9.3046953e-10,5.3634364e-09,0.07001705,5.0339895e-06,3.967263e-06,0.00030811512,3.6136862e-13,5.3116504e-12,6.3430764e-07,6.9247566e-11,2.210816e-06,6.350724e-10,1.06274825e-07,0.92963296,2.2377743e-10,1.3927122e-08,3.8190187e-06,3.2806705e-07,1.3532903e-06,1.7059449e-05,6.6904972e-06,2.671974e-10,1.9745006e-07,2.2821476e-12,4.0343627e-07,9.045777e-10,1.3375856e-13,7.639752e-08,7.2191377e-09,1.02716134e-10,0.92963296
12,Get home,12,Get home,True,9.092214e-06,5.3790377e-06,0.0021952053,2.120064e-09,1.1598931e-08,4.1071174e-14,1.9375229e-08,4.601665e-07,1.2442773e-07,0.0004024466,4.553397e-05,7.634439e-09,0.9438719,0.0035578692,0.00041842798,7.5302296e-08,6.284085e-10,1.7075041e-09,5.5725324e-10,3.3111235e-08,0.028368108,4.0209707e-06,5.539972e-08,2.5674654e-09,0.019712647,1.1862945e-06,1.2335029e-06,1.5407328e-07,6.437821e-10,8.682361e-09,0.0013365633,6.944525e-05,6.1764283e-09,0.9438719
3,Clean a spill,3,Clean a spill,True,2.8801482e-05,6.184594e-10,3.684912e-10,0.9853447,7.824642e-09,1.564163e-07,2.4717812e-07,1.0097456e-05,5.3569033e-07,5.2297352e-08,4.88701e-05,0.00028132834,2.1492828e-07,1.6337306e-05,1.1436658e-05,7.041107e-09,7.6493717e-07,8.961693e-07,3.524729e-10,1.0883381e-06,3.3474673e-10,6.184279e-05,1.592287e-05,0.0076780594,9.670785e-10,6.2878253e-06,1.0695935e-08,0.00020888091,0.0062832376,2.5690204e-07,1.7184826e-08,8.612083e-09,9.4782696e-11,0.9853447
16,Perk up with coffee,16,Perk up with coffee,True,9.49343e-14,5.7739e-08,6.9861095e-09,2.2186757e-10,3.6962263e-08,0.13690232,2.849604e-05,1.1203447e-06,0.0010783344,4.6714425e-12,6.556342e-11,3.0337304e-08,2.058973e-10,6.038368e-07,1.6192676e-08,7.949242e-06,0.8616467,1.6307937e-09,9.992872e-07,2.9472624e-06,0.00012972167,5.1872956e-07,0.000155189,6.097491e-07,2.876076e-09,4.365717e-05,3.252342e-11,2.571371e-08,1.0421196e-11,2.1886154e-14,3.3625986e-07,3.6854362e-07,3.835551e-08,0.8616467
17,Play a board game,17,Play a board game,True,1.764402e-11,8.315034e-10,4.722016e-12,2.756922e-10,4.1252346e-07,3.3578354e-10,1.20998845e-11,8.605244e-12,2.601078e-05,5.7258833e-11,2.3822074e-13,9.521299e-13,2.3000479e-10,1.8783712e-06,1.2542302e-08,1.1143253e-08,6.1562145e-07,0.99996924,2.748934e-11,3.300044e-10,6.363993e-08,1.1898028e-08,1.4242996e-06,5.837684e-10,1.3611629e-12,2.4695515e-09,4.4206975e-11,2.8208083e-11,4.080396e-12,1.8740262e-16,3.004e-08,1.4561768e-11,2.8912567e-07,0.99996924
16,Perk up with coffee,16,Perk up with coffee,True,1.5332726e-12,1.8726585e-09,1.9026354e-12,6.2136554e-09,1.8030652e-10,0.00014648323,2.7428501e-07,6.8450184e-08,1.0219426e-05,1.0943185e-12,1.6318239e-12,2.728004e-09,5.406011e-12,3.0391537e-10,1.347517e-08,1.9025777e-08,0.9998211,1.5802867e-10,2.543838e-08,1.735835e-05,6.8508504e-10,2.331835e-07,1.1525848e-06,5.6274562e-08,2.6284543e-09,1.8669851e-08,1.0790436e-11,5.0940386e-08,1.2827619e-09,8.50334e-12,2.8714944e-06,9.1138874e-11,1.4205914e-10,0.9998211
1,Catch up on what happened,1,Catch up on what happened,True,1.0743064e-06,0.9989249,0.00017590578,8.2316876e-10,3.1049874e-10,9.68741e-10,1.4834958e-08,3.403193e-08,7.4102223e-07,0.00014500253,5.916611e-05,2.4013149e-08,2.8756126e-06,4.616715e-07,0.00015703472,4.3632316e-08,2.5855238e-08,1.3910845e-12,7.2666343e-12,2.397816e-06,0.00014951527,6.9300794e-11,1.0501994e-09,8.376031e-07,3.5662043e-07,2.5226947e-07,3.024768e-06,2.7071055e-08,3.571567e-08,5.7264987e-07,0.00037368253,5.440946e-07,1.5430156e-06,0.9989249
7,Dry your clothes,7,Dry your clothes,True,4.777146e-09,3.3901422e-08,1.0797379e-08,1.0433385e-05,5.762492e-09,0.0042549544,7.6288e-07,0.84926,1.1582854e-05,4.5221043e-07,0.00029174317,0.13599536,5.359401e-06,7.039833e-05,1.8243727e-10,5.567619e-12,1.1400011e-06,2.7723668e-13,1.941768e-10,4.9370287e-06,5.274019e-09,1.6716589e-05,9.654053e-10,0.009175582,5.9021865e-08,6.1743826e-08,2.8207303e-08,4.9579947e-05,4.109965e-05,1.7372283e-08,9.928823e-11,0.0008095472,2.629806e-12,0.84926
20,Relaxing,20,Relaxing,True,3.1503917e-09,1.7163156e-06,0.0035679084,2.5263688e-14,9.522581e-11,5.065564e-14,2.0033482e-12,5.767371e-11,4.4473767e-09,7.260067e-08,5.866667e-08,1.0323079e-12,5.970944e-06,4.9810046e-06,1.0166162e-07,3.784258e-09,7.521926e-11,9.0096056e-12,1.509952e-13,3.461943e-09,0.99247336,2.2790758e-12,2.270128e-10,2.2415628e-10,2.128965e-08,1.381164e-09,7.472449e-11,7.1827856e-11,2.9392934e-14,1.0654364e-12,0.003945791,1.2868176e-08,7.6315715e-10,0.99247336
2,Check the food provisions,2,Check the food provisions,True,0.0070228023,3.3657794e-05,0.84087986,6.519605e-08,2.3821696e-09,2.539992e-10,6.6065915e-08,4.0715813e-06,2.5734207e-06,0.0025772213,0.016806709,2.2710562e-07,0.10306497,0.0002783447,0.0011759882,8.53898e-06,9.32076e-10,1.05172114e-10,2.1213453e-09,5.7761572e-05,0.009434686,2.376455e-06,3.060415e-07,4.096269e-05,0.001603916,7.545256e-07,2.500852e-06,0.00077455945,3.000828e-06,0.001964523,0.014247906,1.1401491e-05,2.4490956e-07,0.84087986
0,Caffeination,0,Caffeination,True,0.8431163,1.13779976e-07,0.012572624,1.1748695e-05,1.5865055e-07,3.8208735e-11,1.7159755e-08,6.281346e-06,1.2887614e-07,0.014507778,0.06877853,6.0625566e-06,0.028320838,0.00010222411,0.020498738,3.4880415e-07,8.5280677e-10,1.6717021e-10,3.4012642e-09,3.9722582e-07,2.2386337e-05,0.0017891683,5.029955e-09,3.080331e-06,0.0072792806,3.7956764e-07,1.2304281e-06,0.0026840249,1.3014606e-05,3.420655e-05,0.00024577472,5.2360033e-06,8.252958e-10,0.8431163
0,Caffeination,0,Caffeination,True,0.5808623,5.96265e-07,0.00010633061,6.640557e-08,3.213249e-10,1.1549453e-14,1.0160054e-11,1.1427524e-08,7.709894e-09,0.2380578,0.17212424,2.8834617e-09,0.0009740529,3.822386e-05,0.0065363212,3.3227459e-09,9.248347e-12,6.2403667e-12,1.926479e-13,6.8256125e-09,6.5547224e-06,2.6753291e-06,4.677393e-09,8.978681e-07,0.00013068801,1.5072166e-08,2.0079009e-08,2.0972211e-05,3.619682e-06,7.055023e-06,0.001127511,5.2935736e-09,3.080186e-12,0.5808623
17,Play a board game,17,Play a board game,True,1.700176e-12,7.932001e-10,1.2954971e-12,8.222902e-11,1.6348199e-07,1.2216229e-09,2.9635808e-11,1.0671465e-11,3.177525e-05,2.2311009e-11,8.4239615e-14,8.0518914e-13,1.4809146e-10,1.1889422e-06,4.2665267e-09,1.7619048e-08,6.4792016e-07,0.9999647,2.1645824e-11,1.3082792e-10,6.5272815e-08,1.0333965e-08,9.768935e-07,4.8598736e-10,5.5296105e-13,3.2984135e-09,3.367195e-11,1.048404e-11,1.2320221e-12,3.890722e-17,3.2080305e-09,3.278202e-11,4.7571e-07,0.9999647
0,Caffeination,0,Caffeination,True,0.98297125,8.906046e-10,5.3040414e-05,0.00015797987,4.1291726e-09,3.150917e-12,1.9955302e-09,2.3892312e-08,1.0243881e-08,0.0006775648,0.0014189499,1.8259544e-07,0.00022296778,7.744529e-06,0.011950735,1.3070333e-07,2.976644e-10,1.1514727e-10,8.8606664e-11,1.8776666e-08,5.1863043e-07,0.0001807259,4.7425424e-09,2.0812395e-06,2.5632702e-05,8.405573e-08,9.456553e-08,0.0022849634,1.14151935e-05,1.2384335e-06,3.2588494e-05,1.7782611e-08,1.10980634e-11,0.98297125
7,Dry your clothes,7,Dry your clothes,True,6.8937165e-12,7.3733186e-11,5.993614e-09,1.3942595e-07,5.897285e-12,2.4207133e-05,5.281331e-09,0.9985668,1.101822e-09,8.003893e-10,1.2578931e-05,0.0012740003,7.390626e-10,2.1762103e-06,5.0111857e-13,4.0875417e-15,9.794277e-10,8.744701e-18,1.8847352e-11,9.282524e-09,9.324669e-09,1.5805902e-07,2.0205521e-12,2.8826346e-07,2.1669361e-10,5.9460183e-09,6.0171087e-12,7.839139e-09,1.1108343e-09,1.2649495e-13,8.754603e-13,0.00011973022,6.328905e-15,0.9985668
2,Check the food provisions,2,Check the food provisions,True,1.1104041e-06,2.1789773e-11,0.9944112,2.9248187e-10,4.3255923e-08,1.62621e-13,6.799169e-12,2.8883162e-06,2.467235e-08,9.342336e-06,1.0048014e-05,1.2510728e-07,4.281526e-06,2.5799247e-05,1.6790403e-07,1.1207829e-09,2.284618e-13,1.1238534e-15,6.651374e-09,1.3898827e-07,7.1706614e-07,0.00082831754,2.0526356e-12,4.2635682e-12,0.0046871817,2.6243714e-07,2.2581656e-07,6.76134e-07,1.4120897e-12,8.046399e-09,1.6395714e-05,1.0389552e-06,2.0758356e-10,0.9944112
7,Dry your clothes,31,Wash the clothes,False,1.0152709e-10,3.0728664e-08,1.5409462e-08,6.95734e-08,4.5168804e-14,5.123452e-07,3.817281e-06,0.019848816,1.0268661e-05,6.748277e-08,1.3503378e-06,4.6091814e-06,5.983246e-06,1.2137126e-07,6.3673906e-11,1.17552825e-11,7.623982e-11,1.2053154e-16,1.9029471e-06,0.00022159133,1.2057573e-08,5.458096e-07,1.5843206e-09,6.4721117e-09,7.647216e-06,3.9970022e-08,2.6662871e-08,3.4958955e-08,3.749248e-11,3.598001e-13,8.273513e-11,0.9798926,1.9362376e-11,0.9798926
9,Food and accomodations,9,Food and accomodations,True,1.1186602e-05,1.2021816e-05,5.0995965e-07,3.3933717e-11,4.7678448e-08,1.3160503e-14,2.423224e-11,2.371656e-06,7.536783e-08,0.9628884,0.00087576086,4.2625363e-08,0.00021899075,3.897315e-06,7.898293e-06,1.8047439e-12,1.3159683e-13,6.2107628e-15,8.749283e-14,9.226059e-11,1.0436652e-08,4.3553896e-07,4.3680717e-13,1.0296728e-07,0.0359695,2.1083202e-10,2.3026873e-06,4.8685425e-09,2.8247078e-09,5.667018e-06,3.6417583e-07,2.8483424e-07,3.0879445e-11,0.9628884
26,Texting and Reading,26,Texting and Reading,True,3.5930106e-10,3.9330644e-08,6.907949e-07,3.988155e-07,4.2986616e-07,8.868895e-08,0.0003244316,1.0984525e-08,5.5962773e-05,1.5427203e-09,8.890403e-12,7.933446e-10,2.9806732e-05,4.1893336e-06,3.0006862e-07,6.5414126e-05,4.4494622e-10,5.1607874e-10,1.6103378e-08,6.84409e-08,1.0420967e-08,1.5661557e-07,7.286666e-07,1.0426946e-09,5.13145e-06,0.00024569317,0.99877244,8.495828e-09,1.3790405e-08,5.501588e-10,8.255157e-11,2.3873156e-06,0.00049155136,0.99877244
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,6.4937755e-10,1.8475305e-14,4.8225367e-13,3.1380418e-06,2.2431555e-08,8.465278e-11,2.1746344e-12,5.966616e-06,2.8540862e-07,1.0563872e-08,6.707189e-09,1.3898799e-06,2.6434427e-07,0.9977059,4.3111448e-09,2.1113238e-13,9.393664e-08,9.358118e-07,1.8485941e-15,8.19769e-12,6.7995276e-10,1.9310269e-06,9.016791e-08,0.002244286,7.255417e-11,1.24767375e-11,8.4952564e-13,4.7017556e-06,3.1093292e-05,5.448812e-12,2.911862e-10,1.1943095e-11,6.0191173e-15,0.9977059
2,Check the food provisions,2,Check the food provisions,True,0.00011849619,1.3606774e-10,0.9983197,2.8410713e-10,4.799189e-09,9.049594e-10,2.2706349e-11,4.295705e-07,1.4773186e-06,3.1610088e-07,9.944769e-07,8.526198e-07,0.0009572446,4.884124e-05,8.59643e-07,5.626169e-08,8.2291365e-09,1.6942207e-10,1.4945895e-09,3.923574e-06,6.418547e-05,1.2862989e-05,7.0113124e-09,1.5316108e-07,5.4966154e-06,2.5335703e-10,7.167105e-08,8.237862e-05,1.382306e-09,1.699438e-10,0.00038068386,8.5553165e-07,3.2711025e-09,0.9983197
12,Get home,12,Get home,True,2.5384843e-06,0.06129003,2.2235213e-06,1.9508175e-07,6.096374e-10,7.3596355e-14,1.1747966e-07,2.0539508e-05,4.321429e-07,0.053923294,0.00031163174,1.6505854e-06,0.8685765,0.00087388325,0.0028113376,3.2695147e-10,5.4047027e-11,6.0399308e-09,3.3618642e-12,3.6715178e-09,0.00015974393,4.3745752e-07,8.41081e-09,1.9643928e-06,0.011789389,5.5153816e-07,1.642746e-06,5.167626e-07,2.2570973e-07,6.562177e-05,0.00010745615,5.793315e-05,9.0298996e-10,0.8685765
32,Watch TV,32,Watch TV,True,3.854346e-17,2.9859525e-08,9.470884e-10,5.577054e-13,5.7443352e-11,1.9459636e-08,1.8815948e-07,1.4493705e-15,2.7584714e-05,2.8913817e-15,7.744231e-16,2.8566686e-17,1.5894328e-13,8.772365e-13,2.0066877e-10,7.530709e-05,1.5560558e-09,7.723591e-13,3.4062114e-11,1.7869303e-07,5.869341e-11,4.3507394e-15,1.5286246e-09,6.03932e-15,1.7350343e-10,0.00015607713,6.3955617e-06,4.5060247e-13,1.6665463e-14,4.5696246e-12,1.4392359e-11,5.574401e-11,0.9997342,0.9997342
9,Food and accomodations,9,Food and accomodations,True,0.00014233512,1.9768663e-06,3.5570732e-08,1.644933e-12,5.834709e-12,3.6164626e-18,6.635964e-15,4.076258e-09,9.937647e-10,0.9961605,0.003677718,1.2710894e-11,3.010187e-06,1.5715332e-07,7.179037e-07,5.4260453e-14,2.4550363e-16,1.509938e-17,8.412217e-18,8.394408e-11,1.0267506e-09,1.2283903e-10,2.6637367e-13,2.1016726e-07,1.103288e-05,2.2670532e-13,9.7941335e-09,3.1098582e-11,8.952511e-09,1.4333146e-07,2.0195625e-06,2.4166133e-10,1.9089729e-14,0.9961605
30,Waking up,30,Waking up,True,0.0016255453,7.654606e-05,7.855482e-06,3.614948e-11,5.4307798e-11,1.4441931e-12,5.289583e-13,8.7659345e-11,8.573307e-07,0.00014393605,8.250127e-06,7.679574e-11,3.9920752e-07,8.037184e-08,6.318628e-06,4.5573298e-10,1.6312025e-07,2.683422e-10,9.331839e-15,2.2014507e-05,5.6671583e-06,6.316422e-10,8.241095e-09,2.5171101e-07,4.371734e-08,7.169081e-11,4.8487205e-09,9.881626e-08,5.369128e-07,7.151048e-09,0.9981014,4.280103e-11,1.15976145e-10,0.9981014
4,Clean the place,4,Clean the place,True,1.02978295e-13,1.9003535e-13,3.5921527e-08,2.5330497e-13,0.9999949,1.2275984e-11,3.3433148e-12,1.4052505e-09,4.9256704e-07,2.5651622e-10,4.356225e-15,7.998304e-12,1.9782821e-11,1.1424404e-06,1.902997e-10,9.531788e-10,1.1171795e-09,1.5236859e-10,3.756072e-09,4.714031e-15,2.898481e-11,4.896917e-07,2.571737e-13,6.0940165e-14,9.2898443e-07,2.8940759e-09,1.7517746e-06,1.1561363e-14,2.5913959e-15,4.2923977e-14,9.3135194e-11,2.2095149e-11,2.399422e-07,0.9999949
29,Video game break,29,Video game break,True,1.254147e-08,2.7914249e-08,2.7543244e-06,1.0317543e-06,7.2382226e-12,2.3022456e-12,1.5223761e-09,7.577755e-08,1.6025722e-10,2.2633818e-08,5.911606e-06,7.9767446e-08,5.8968277e-07,1.2283235e-08,8.906866e-07,5.1596296e-09,3.3306336e-13,4.0342654e-17,1.9410792e-12,2.5289555e-07,9.23064e-12,7.9227114e-10,1.1293394e-13,2.1724159e-06,5.7573477e-08,1.7914585e-09,7.474388e-08,6.5053006e-05,8.550379e-07,0.9999201,2.5051814e-09,1.4687948e-10,5.8808136e-10,0.9999201
26,Texting and Reading,26,Texting and Reading,True,3.2989917e-09,1.1887345e-06,0.00026413024,6.9014185e-08,8.414202e-09,1.0277171e-09,0.00028363697,2.4664774e-11,7.32318e-06,1.9880578e-10,5.6656933e-11,1.5635628e-11,1.3359473e-05,2.0202995e-06,0.0005363024,0.038127676,5.2367055e-10,3.0368034e-13,1.5510713e-09,1.3287695e-07,2.0546642e-08,4.2216564e-09,2.4067367e-06,2.096595e-09,1.0626334e-05,6.213084e-05,0.96027267,6.569084e-08,5.628864e-08,7.793377e-07,3.8857483e-08,6.6500148e-09,0.0004151886,0.96027267
9,Food and accomodations,9,Food and accomodations,True,0.062055267,1.7995928e-06,6.871296e-06,4.8800947e-10,1.9311008e-10,1.6081267e-15,6.2831034e-13,1.8464533e-08,1.3322831e-09,0.8055904,0.13143943,4.4006068e-10,3.332031e-05,8.180373e-06,0.0005221545,4.5574045e-11,7.3905785e-13,2.7847284e-14,5.6761317e-15,1.4759494e-09,1.9953511e-07,1.7208876e-07,7.3618577e-11,1.2285965e-06,6.1404084e-05,7.85066e-11,7.3966855e-09,1.13732014e-07,3.1503805e-07,4.1806725e-06,0.00027495867,1.6246999e-09,2.6568935e-13,0.8055904
0,Caffeination,0,Caffeination,True,0.8294009,1.0461186e-10,3.6633708e-06,0.00023949594,5.2285655e-11,2.650289e-15,4.6342163e-10,1.5004512e-11,1.3577791e-09,1.1182599e-05,1.3808062e-05,2.1301017e-09,7.444805e-05,3.4214595e-06,0.14313287,1.1080492e-06,1.6666998e-11,3.5588317e-11,1.0929597e-13,9.2954006e-10,4.3106557e-08,1.6644763e-05,3.5804373e-10,1.2958089e-06,7.3540207e-07,3.322951e-08,2.7880992e-08,0.027061718,2.1252827e-05,1.4337794e-05,3.0444965e-06,1.6210937e-11,2.7106496e-12,0.8294009
21,Room Decoration,21,Room Decoration,True,7.286879e-08,1.6766043e-11,1.482655e-11,9.90689e-05,6.773178e-08,0.00010464828,2.201087e-05,8.452326e-07,0.0147921,5.1767866e-09,1.161575e-09,1.7340838e-07,8.64785e-09,3.5660703e-06,1.8900491e-05,5.2610125e-07,0.21495782,7.343968e-06,1.4664407e-08,1.19321e-06,3.6112074e-10,0.7691515,0.0008249032,5.0527785e-07,3.8038627e-07,2.4623855e-06,1.3615901e-09,9.614938e-06,1.9683664e-06,2.9871922e-13,6.089982e-08,1.4133057e-07,9.7065564e-11,0.7691515
17,Play a board game,17,Play a board game,True,1.4772299e-12,8.714443e-11,2.8654236e-13,9.2820696e-11,1.1624846e-07,2.2836123e-10,9.324902e-12,4.432744e-12,2.7251377e-05,1.3652148e-11,1.8806276e-14,2.935088e-13,1.594641e-10,1.7203681e-06,4.6320876e-09,4.5604827e-09,5.0933e-07,0.99996936,3.709692e-12,3.5851357e-11,2.5861151e-08,1.8041016e-08,9.434926e-07,3.446084e-10,3.9964993e-13,7.436666e-10,8.920535e-12,1.20401215e-11,1.650876e-12,1.0278649e-17,2.076222e-09,8.684638e-12,6.3611296e-08,0.99996936
